client_init,server_init,client_hello,server_hello,client_key_share,server_finished
46,70,147,673,669,76
44,69,156,777,917,124
134,83,170,986,787,80
62,74,155,689,680,78
52,74,167,861,714,79
60,74,153,681,675,75
44,83,146,679,669,75
45,70,150,673,669,90
45,72,148,683,673,75
47,71,147,680,688,78
44,70,146,806,1043,139
74,89,190,1105,761,84
66,76,163,820,789,86
73,81,185,711,700,80
64,75,159,703,709,76
52,71,149,682,674,75
45,70,147,685,669,81
45,70,147,674,669,75
44,70,148,693,785,129
207,175,283,888,998,102
64,76,157,687,673,75
45,70,147,791,784,81
61,75,157,685,669,77
44,69,145,702,671,76
45,69,151,673,667,74
44,69,146,697,673,75
45,70,147,672,668,75
45,71,157,768,903,117
126,77,173,878,863,80
61,74,155,689,684,84
49,85,149,722,842,85
73,74,156,687,673,75
45,71,164,678,667,75
46,72,147,680,670,75
63,78,148,675,671,75
44,69,146,677,669,87
44,70,148,732,1019,128
151,82,179,1016,764,80
62,73,154,721,847,104
57,79,163,690,682,76
46,71,147,673,677,74
44,70,144,671,663,74
44,70,145,674,685,76
46,70,147,670,663,74
43,68,144,670,685,76
46,94,199,941,833,91
82,96,186,749,690,77
64,72,148,676,677,90
51,76,192,795,693,78
55,73,153,673,694,82
46,71,146,674,667,74
44,70,146,668,682,75
45,71,145,675,667,74
44,69,146,672,688,75
45,71,185,816,858,81
74,81,170,989,734,79
61,73,151,680,678,92
52,81,209,740,684,77
55,71,149,672,668,91
44,83,145,675,664,74
44,69,146,668,680,76
45,72,147,670,664,74
45,70,145,672,673,74
46,69,146,796,881,116
79,77,169,985,768,79
62,73,154,699,846,96
64,78,161,721,714,92
62,74,154,820,741,80
64,78,157,683,673,77
46,70,145,672,686,76
46,71,147,674,665,74
44,69,144,676,755,97
182,186,258,837,842,104
85,91,200,732,717,75
45,70,160,683,792,140
99,82,161,686,674,75
45,70,146,698,663,75
45,69,145,670,661,74
44,69,144,684,669,75
45,70,149,670,665,74
44,69,145,684,844,99
138,151,275,753,1053,84
65,77,157,682,668,75
45,69,146,693,739,105
129,116,202,690,678,75
46,70,147,689,669,75
45,70,146,671,665,74
46,69,145,689,667,74
45,70,146,670,665,75
44,70,164,761,953,116
125,79,169,934,783,80
63,73,179,724,687,76
47,75,150,688,718,110
126,114,210,691,676,75
59,87,149,672,669,74
44,70,145,665,662,87
44,70,145,674,666,75
45,70,145,673,677,78
45,71,147,863,891,82
64,77,170,1011,761,80
62,73,153,693,700,76
61,76,161,812,697,77
57,72,151,677,675,74
46,71,146,667,662,74
44,72,145,671,676,79
45,71,147,670,665,75
44,71,146,668,679,77
45,69,145,844,919,97
70,80,169,975,722,79
60,74,152,703,886,82
61,102,159,686,670,75
44,70,146,670,659,97
45,71,146,667,670,74
44,69,146,668,679,75
44,71,146,672,666,76
43,69,145,673,674,76
45,71,158,844,841,81
67,89,171,1009,765,80
62,72,153,679,681,79
57,76,200,774,696,77
57,72,149,672,673,123
46,71,146,668,668,74
44,70,146,679,674,75
48,70,145,674,666,75
44,69,146,667,676,75
46,70,172,833,819,82
64,81,168,1061,789,81
63,74,155,692,693,88
53,77,200,735,684,77
53,71,149,672,678,85
47,72,148,672,667,74
44,71,145,672,685,75
45,71,147,673,666,74
44,69,145,666,680,75
44,69,145,824,917,115
74,79,168,986,743,78
62,72,153,703,874,95
62,77,161,693,674,75
46,71,146,671,678,75
46,69,144,673,666,74
45,70,146,673,686,75
45,69,146,674,668,74
44,70,145,674,691,75
47,99,205,954,833,126
161,130,240,712,679,76
48,70,148,680,704,108
64,100,240,761,684,84
48,71,148,670,692,75
45,69,145,665,668,74
44,71,146,668,686,75
45,70,147,675,665,74
46,68,144,668,703,103
79,95,233,925,758,117
197,199,282,705,684,76
45,70,146,691,861,114
65,77,162,687,672,78
45,70,146,685,669,76
45,70,146,683,693,84
69,93,164,710,681,75
46,70,146,671,667,74
44,69,145,690,846,97
79,93,207,832,1059,116
68,77,158,686,674,75
45,70,146,743,831,87
62,75,168,681,670,76
45,69,144,692,663,75
45,70,151,668,664,74
44,71,144,681,670,75
46,70,147,669,664,75
44,71,145,743,977,128
165,130,174,793,911,81
65,76,157,679,671,75
45,87,153,827,732,79
62,80,155,677,668,75
43,69,157,677,665,75
46,74,148,677,666,74
44,74,166,675,668,75
46,75,147,670,666,75
55,72,145,780,911,118
128,85,171,1013,761,79
65,74,154,708,857,86
69,93,164,696,676,75
48,76,147,672,663,85
46,69,145,673,665,74
45,74,147,666,683,76
46,77,150,677,670,73
44,69,144,671,688,76
46,74,174,941,844,93
66,89,212,1001,728,78
62,78,152,673,712,83
102,212,271,713,691,76
48,75,148,671,692,75
46,81,151,689,670,75
46,70,147,675,683,75
47,76,148,671,667,74
44,69,145,674,735,101
79,118,281,929,737,113
86,132,300,773,689,76
49,75,148,692,761,87
91,92,262,768,687,77
47,76,148,702,671,82
46,75,148,672,667,74
44,70,147,684,665,74
46,74,147,675,666,74
44,73,146,690,945,138
138,155,288,832,877,80
63,80,165,711,684,75
45,70,146,686,729,84
65,86,175,811,695,77
57,77,151,702,674,75
46,74,147,674,666,75
44,70,157,682,669,75
46,75,148,670,665,75
45,80,150,776,766,101
140,89,167,767,955,82
68,79,158,727,692,75
64,78,171,786,828,89
75,83,158,686,674,76
57,83,149,673,665,74
43,68,144,669,672,91
46,69,147,675,665,74
45,73,146,670,687,77
46,78,149,1053,949,85
95,107,292,862,699,77
53,79,163,674,703,82
83,120,261,767,686,76
48,71,146,672,687,76
47,75,149,674,668,74
45,69,146,673,690,75
46,75,149,671,667,75
45,76,148,671,690,103
59,100,185,877,752,83
70,89,200,919,707,78
60,77,181,842,746,81
64,84,159,764,733,74
45,75,149,669,696,75
45,75,148,668,662,74
44,69,145,665,679,76
46,75,151,676,669,75
44,75,147,698,746,100
167,206,271,854,797,161
92,116,216,716,709,75
45,70,164,688,808,120
64,91,163,687,676,76
45,70,146,688,668,75
47,75,147,671,664,74
44,69,145,699,666,75
46,70,147,670,657,74
46,74,146,688,847,95
166,144,279,722,1048,83
65,84,156,686,670,75
45,69,146,695,759,117
127,131,180,696,675,76
48,70,163,671,669,75
46,75,148,677,671,75
46,70,148,673,675,75
47,72,146,677,668,75
61,79,150,839,933,85
75,87,174,950,743,78
66,91,153,676,667,94
48,73,166,718,790,106
70,84,167,697,672,75
64,81,149,673,670,75
44,75,147,671,672,77
44,69,144,674,664,75
45,75,151,673,678,77
46,77,150,873,917,85
67,87,179,981,731,78
63,78,154,676,684,86
56,79,195,865,694,77
56,72,149,675,688,76
47,77,148,673,666,73
43,69,144,671,681,76
46,75,158,678,670,75
47,75,147,669,691,76
45,99,188,797,793,88
78,92,188,1124,800,84
71,87,163,685,819,104
161,188,209,742,811,83
67,82,159,715,672,77
48,75,148,668,664,74
44,69,145,685,665,75
46,75,147,675,667,74
44,69,145,713,887,105
170,140,191,739,1070,141
75,91,167,688,679,92
52,74,165,878,718,78
62,78,156,676,677,74
59,95,149,670,676,75
45,75,148,672,675,77
45,72,147,678,669,75
45,75,147,678,687,75
49,77,159,884,886,80
70,81,160,887,710,77
55,76,151,736,732,95
60,85,214,784,701,77
56,74,151,672,670,100
47,78,147,673,668,75
46,68,144,672,676,75
46,77,150,672,668,75
45,76,147,671,680,77
44,69,145,911,1055,100
104,158,303,795,703,78
54,78,151,720,856,82
61,80,158,696,671,75
44,74,146,668,684,74
45,75,148,667,662,74
44,71,144,669,687,75
46,75,147,676,668,74
45,75,146,672,694,109
62,113,212,892,762,86
94,120,220,817,690,76
52,74,153,685,773,180
126,87,168,699,681,76
47,75,147,671,684,75
45,74,147,674,667,75
44,70,147,687,671,75
46,75,147,676,670,75
44,75,147,686,756,93
126,120,189,828,775,140
167,146,228,696,679,75
46,74,147,702,920,83
62,81,159,689,684,75
45,75,148,692,666,80
46,76,148,673,662,74
45,69,146,689,663,75
45,75,147,675,666,75
44,73,146,687,938,107
165,133,217,779,964,82
67,77,160,680,673,75
45,74,163,887,773,88
73,88,170,705,825,85
71,79,162,700,683,78
54,83,155,685,689,76
47,76,150,672,665,76
44,69,144,673,690,76
46,88,195,805,802,81
77,88,174,942,732,78
62,77,151,673,687,81
59,82,190,857,686,77
57,76,157,672,695,76
46,76,149,668,663,75
44,75,146,668,687,75
45,73,146,676,671,75
46,75,148,671,684,75
45,95,194,887,769,82
80,86,213,902,689,78
57,77,150,678,683,89
61,80,226,815,689,76
55,78,153,692,684,82
45,75,148,674,662,75
44,71,145,677,732,76
47,75,151,672,667,75
44,75,148,671,689,82
64,106,198,785,751,89
71,84,180,960,735,79
62,78,175,722,707,79
70,76,156,758,747,80
69,76,155,679,704,75
46,71,149,672,666,74
44,69,145,670,686,75
45,75,148,671,660,74
44,69,145,674,682,97
75,94,230,971,747,82
92,110,292,814,688,76
52,75,148,668,735,109
140,121,228,711,675,75
51,72,148,667,677,74
46,72,152,672,667,74
44,75,147,670,686,75
45,75,149,672,663,74
44,68,145,691,748,102
91,167,283,798,759,133
179,165,214,698,680,75
46,75,147,714,838,102
66,82,160,708,717,87
45,68,144,691,667,75
46,76,162,669,671,74
44,76,147,694,671,75
45,75,147,676,669,74
44,69,145,683,918,112
162,140,235,737,983,100
67,75,156,687,669,75
46,70,152,832,766,78
62,78,154,683,668,76
44,78,144,698,665,75
46,75,147,667,662,74
45,74,146,686,664,74
45,75,147,673,666,74
46,69,158,759,809,96
161,91,168,768,997,83
65,77,159,687,679,74
44,84,151,720,853,87
76,79,159,682,671,75
45,71,162,679,665,75
46,76,147,667,663,74
44,96,150,677,671,74
45,69,144,671,664,82
48,78,157,888,930,84
64,87,167,918,766,79
62,79,154,690,682,86
50,75,171,715,839,81
67,78,157,679,671,75
76,72,147,688,665,75
45,75,148,667,672,78
46,76,147,668,663,74
45,71,145,670,680,77
46,77,154,880,861,81
66,85,174,825,825,79
64,80,170,680,690,80
58,96,163,822,712,78
57,79,154,680,680,105
46,76,149,667,665,75
44,70,145,667,688,77
46,77,149,673,671,74
44,74,147,670,678,75
46,76,175,929,821,83
80,88,209,922,716,78
59,78,160,687,701,96
54,86,204,747,689,76
57,76,151,673,680,86
46,70,145,673,663,74
45,75,152,670,714,116
74,89,167,687,679,75
47,70,147,670,695,96
66,96,200,817,765,82
76,88,236,931,698,77
61,79,160,700,709,96
86,87,243,775,696,77
49,76,149,673,701,75
46,69,149,680,664,75
45,77,147,668,689,75
45,75,148,676,666,74
44,75,147,673,736,111
71,158,299,837,779,126
185,151,254,699,759,76
46,71,173,688,755,95
132,124,181,692,678,75
47,72,146,691,667,75
47,75,147,667,662,75
44,69,144,691,670,75
47,76,152,674,666,74
44,74,147,705,872,89
158,162,195,719,1050,83
66,77,157,683,668,75
44,69,147,679,768,107
138,125,183,704,678,76
47,70,175,673,670,75
49,70,147,674,667,74
43,70,161,675,665,75
46,74,151,671,665,74
53,78,150,847,988,86
67,93,173,839,982,84
65,78,172,752,693,94
52,90,171,724,773,79
63,75,159,679,704,76
48,74,149,687,676,75
47,75,149,671,695,75
45,76,148,673,665,74
46,70,145,675,693,76
59,105,187,943,807,84
77,98,199,799,704,78
55,75,150,673,700,80
61,101,178,844,721,79
55,73,181,826,719,76
46,70,150,667,661,74
45,69,144,664,691,75
46,75,147,667,663,74
44,69,145,670,748,107
73,88,246,897,711,82
74,100,335,838,686,80
53,72,148,688,746,105
84,138,239,739,677,76
49,71,148,685,684,74
46,73,147,668,663,75
44,73,146,688,667,79
45,77,148,673,662,74
45,69,146,706,817,133
177,147,325,875,892,81
64,76,156,684,670,74
45,69,144,736,859,97
84,80,156,684,673,79
47,70,146,690,665,74
45,70,147,669,661,74
44,69,145,694,668,75
47,75,148,675,667,74
44,76,158,752,821,130
169,103,168,727,1017,81
69,75,157,682,670,74
46,87,150,751,791,86
62,88,155,679,670,76
45,70,176,680,664,75
46,74,147,667,665,74
43,75,161,673,664,76
45,69,144,671,663,74
54,88,154,827,962,85
67,82,171,987,781,80
63,79,162,720,682,78
50,99,154,738,769,80
61,74,154,678,675,75
44,103,148,674,672,75
45,74,148,676,668,95
46,71,146,669,664,74
45,76,151,670,683,76
45,77,148,990,926,86
83,88,197,936,701,78
62,74,156,689,704,81
67,123,278,797,684,76
53,72,148,671,705,76
46,75,150,671,666,74
44,74,147,671,676,74
45,69,145,680,669,75
46,74,148,672,692,105
66,105,186,937,742,83
100,120,347,852,681,80
67,71,149,671,780,120
147,116,175,694,675,78
55,75,145,667,691,75
47,71,148,682,667,74
44,75,147,685,668,75
45,74,148,669,661,74
44,69,145,693,771,138
156,138,263,813,893,127
144,118,163,755,726,75
46,71,156,781,769,80
61,79,156,678,669,81
45,69,145,686,664,75
45,77,150,672,666,74
44,69,145,686,671,75
46,75,148,673,660,75
43,69,163,760,968,122
119,82,178,835,848,79
64,77,155,684,668,75
45,88,150,851,733,91
63,79,155,675,667,76
44,74,158,674,659,75
48,71,147,667,670,75
44,85,150,684,677,75
50,76,148,674,666,95
47,69,145,779,835,134
81,83,182,827,1014,85
71,85,180,779,896,99
66,87,166,706,705,78
73,82,163,712,717,78
62,77,153,677,668,74
44,69,145,675,689,75
46,77,149,671,665,74
44,77,148,670,729,108
64,92,234,910,775,109
139,204,294,784,699,76
54,72,147,698,816,105
62,83,169,686,678,76
46,70,146,693,665,74
46,75,147,668,662,74
44,69,145,699,670,76
46,77,148,668,671,75
44,75,147,698,844,155
143,158,313,993,816,79
63,74,154,690,752,108
140,99,167,721,680,76
51,76,148,678,665,75
46,69,155,673,665,75
47,75,147,679,669,74
45,87,153,674,665,74
45,70,145,674,666,74
46,77,148,693,786,124
89,84,171,823,918,81
64,79,156,694,895,86
61,81,172,717,721,77
47,81,148,673,665,75
56,75,149,678,668,74
44,74,146,675,667,89
45,77,147,675,666,75
46,69,145,666,680,76
46,77,149,981,861,81
72,83,175,873,778,79
63,78,153,680,675,81
55,84,245,760,694,77
59,79,155,674,678,96
47,77,148,669,663,74
44,75,146,669,683,75
47,70,144,671,664,74
45,74,146,670,686,75
46,78,151,797,827,86
69,78,166,819,818,79
68,73,153,789,838,80
63,92,158,690,675,75
47,71,148,670,662,74
45,70,146,677,668,75
45,76,148,671,677,77
45,75,148,673,664,74
44,75,146,671,674,75
45,70,149,704,934,123
139,82,244,843,689,77
57,72,150,687,676,78
56,113,257,720,709,88
73,85,166,692,738,82
60,80,157,682,682,76
53,77,153,668,681,74
45,75,147,668,663,74
44,74,146,678,689,76
51,78,161,748,782,88
85,92,194,875,864,81
68,77,167,752,726,104
64,78,177,765,671,75
45,71,144,673,686,75
47,72,148,670,663,74
44,74,147,667,698,74
46,70,146,678,668,74
45,75,148,671,692,75
51,78,163,827,768,84
76,87,176,888,689,77
59,74,150,676,728,77
54,77,185,685,672,75
46,78,147,673,669,75
50,74,147,669,663,74
45,70,145,671,669,86
48,77,149,677,668,74
44,69,144,673,698,76
48,77,152,817,875,81
67,84,162,971,750,78
63,73,161,731,666,75
46,71,144,695,734,79
55,79,159,679,670,75
45,112,149,672,671,74
46,76,147,671,662,95
45,72,146,676,667,75
45,75,149,667,684,76
46,76,154,779,854,80
63,76,166,836,819,78
65,75,155,706,731,76
58,78,152,718,673,75
46,76,148,673,666,75
44,69,145,691,667,75
46,76,148,669,666,74
45,74,174,681,668,75
45,75,147,670,661,74
53,80,147,678,861,103
170,130,184,716,871,107
102,76,157,682,687,83
93,93,155,728,676,76
51,72,149,673,666,75
45,69,170,673,663,74
45,75,146,670,662,74
44,83,146,678,669,75
46,77,147,668,670,153
106,163,354,1777,1837,140
78,92,256,857,675,75
55,76,150,667,654,73
45,67,141,657,651,81
46,70,146,665,658,73
44,72,143,655,657,74
44,67,149,667,657,74
45,74,145,668,669,75
45,76,149,734,928,80
74,84,166,810,806,78
62,76,152,691,684,87
93,89,173,707,674,75
50,71,148,673,654,73
43,67,148,664,654,73
45,74,145,668,657,73
43,74,159,661,655,75
44,69,143,667,659,74
44,74,157,676,788,108
179,140,181,700,876,109
99,77,157,680,683,80
75,87,173,691,720,75
51,76,165,660,664,74
44,74,145,671,659,74
45,74,148,667,660,74
45,69,146,679,661,74
46,75,147,662,658,74
45,75,151,676,960,129
174,150,192,750,840,78
62,75,153,769,746,89
94,82,157,690,670,75
47,74,147,669,661,74
44,69,143,692,660,74
46,71,144,667,659,74
45,75,161,669,664,74
45,74,145,663,658,75
43,68,143,681,844,130
177,99,176,774,862,80
64,77,155,687,669,82
84,79,170,714,666,74
48,72,147,664,658,73
44,74,145,672,660,73
44,72,146,668,659,75
43,68,143,746,725,80
57,79,160,675,664,74
44,73,158,680,775,101
152,134,179,723,1068,88
72,77,195,843,691,86
81,73,152,701,781,77
46,70,148,667,658,74
47,80,147,670,659,74
44,74,145,662,659,75
56,69,144,669,661,74
45,74,146,671,662,88
45,77,147,721,936,128
73,86,173,850,712,77
63,72,150,669,669,76
91,94,179,694,668,76
49,71,147,677,662,74
44,69,144,682,664,75
46,75,148,663,661,73
44,72,163,670,660,74
44,76,146,668,663,74
44,70,159,682,768,115
157,144,178,720,953,83
67,76,159,682,671,76
79,82,176,708,671,75
47,75,150,666,675,74
44,74,145,675,666,74
46,74,146,668,662,74
44,70,146,685,663,75
45,74,146,666,662,74
44,74,145,674,819,122
168,167,261,737,977,85
69,79,166,704,688,84
80,83,176,706,668,74
48,74,161,709,664,74
45,74,145,691,671,75
47,73,148,668,667,74
44,69,145,679,670,76
49,72,147,671,662,76
44,69,151,683,824,94
166,143,234,709,845,108
123,79,157,704,700,75
48,75,148,818,683,76
68,71,152,670,663,75
45,71,149,684,663,75
45,75,147,671,661,74
44,74,170,676,665,73
44,69,143,667,658,74
44,74,152,689,825,119
161,132,176,741,848,81
64,78,155,675,670,75
45,69,146,685,680,75
47,77,148,721,679,75
49,75,147,688,663,74
44,89,146,664,667,75
45,70,146,684,666,74
46,74,147,671,662,73
44,68,143,686,787,105
152,128,237,747,933,99
65,81,158,707,693,74
45,69,144,668,678,78
55,107,192,702,665,75
47,69,146,677,675,74
44,73,147,666,661,74
44,75,146,676,661,74
45,75,153,668,661,74
44,74,146,673,716,93
128,94,197,738,721,87
166,138,297,715,789,78
54,77,202,723,675,76
50,76,148,672,663,74
44,73,145,669,661,77
45,74,146,667,661,74
45,69,151,685,666,75
47,75,147,671,663,74
45,75,147,677,710,134
167,145,275,823,873,91
89,75,157,683,671,76
47,75,149,706,697,75
49,75,148,671,663,74
46,69,143,676,661,74
46,76,146,672,662,74
44,75,145,681,665,74
44,74,146,665,667,74
44,69,145,680,681,81
118,104,194,784,703,85
75,87,190,766,689,76
54,80,149,686,709,78
52,79,153,677,667,76
44,74,144,661,665,74
45,73,146,671,661,74
44,74,145,671,674,74
44,68,145,677,665,75
46,74,146,666,680,77
48,76,164,859,837,86
76,88,244,816,684,77
55,76,152,687,716,76
53,76,157,672,673,75
45,74,147,674,659,74
45,84,145,673,664,75
46,74,146,670,666,100
47,74,148,668,659,74
43,69,144,671,672,77
46,77,148,779,856,79
69,74,165,737,874,79
67,76,153,675,667,75
45,68,145,671,665,81
54,76,191,723,672,75
47,74,147,675,659,74
45,76,146,663,666,74
44,69,145,687,665,75
46,74,147,671,663,74
44,69,150,687,1091,136
186,130,238,957,720,77
59,78,153,683,694,83
91,85,188,682,682,75
47,71,147,666,659,74
44,74,151,668,662,74
46,68,144,666,658,74
44,83,148,679,671,75
48,76,147,668,658,81
44,71,145,692,799,130
146,83,173,1082,892,82
70,82,174,714,807,79
83,79,161,678,671,75
46,73,148,678,716,78
61,78,171,788,730,85
67,77,157,679,691,75
47,73,146,666,661,74
43,75,145,663,671,86
69,106,290,955,906,89
142,210,310,760,678,80
48,77,148,697,683,76
50,77,157,687,680,74
45,75,146,665,672,74
45,75,147,667,653,76
44,69,144,672,661,74
45,74,145,670,662,74
45,74,145,675,681,82
90,187,364,995,1003,89
66,81,158,680,669,77
48,76,160,711,711,77
50,75,150,673,664,74
44,73,145,674,665,76
44,75,145,662,667,74
44,69,145,676,670,75
45,75,147,671,664,74
44,69,144,682,684,87
98,105,223,875,847,109
158,159,259,693,681,78
51,80,181,714,694,76
48,76,150,681,663,74
44,69,144,686,663,74
45,75,146,672,664,74
44,74,145,674,662,74
44,75,146,667,657,73
43,68,147,683,701,112
156,128,282,871,954,115
134,83,159,684,676,76
61,79,176,725,669,80
49,75,148,667,663,74
44,69,146,677,662,74
45,76,147,667,662,73
44,70,143,681,669,75
46,74,147,666,665,74
45,75,146,673,797,128
138,143,274,919,1056,81
65,79,158,682,697,83
78,108,177,685,665,74
46,79,161,668,667,74
44,69,145,673,660,74
46,73,146,669,662,76
44,70,144,679,664,74
46,73,148,669,665,74
44,76,146,687,963,120
158,131,167,963,895,81
66,77,158,693,684,84
88,83,153,685,841,80
50,74,165,662,665,75
50,77,164,721,705,79
64,79,155,704,695,78
55,80,168,688,675,75
49,76,146,667,679,75
52,75,159,742,860,82
113,121,260,1026,737,77
62,75,167,758,680,94
53,77,153,671,665,75
44,70,143,668,669,75
45,74,146,671,662,74
43,73,145,662,666,76
43,68,144,668,659,74
45,73,145,670,681,75
45,75,152,749,738,79
74,80,167,728,885,82
69,75,155,707,767,79
55,79,151,686,668,75
45,74,146,667,660,74
44,73,145,689,663,74
45,74,146,670,665,73
43,68,151,667,669,74
44,69,147,673,661,74
44,74,155,683,789,113
152,106,178,729,870,78
65,76,153,681,684,74
48,71,149,680,711,91
49,78,153,672,664,76
44,69,143,686,662,74
45,74,146,671,663,74
44,74,146,672,662,75
44,75,147,666,662,74
44,69,146,679,702,94
129,87,219,782,726,113
67,88,220,737,670,75
46,76,147,672,724,83
55,77,153,678,664,74
45,76,146,670,674,74
46,75,148,668,662,74
44,69,145,667,679,75
45,74,147,666,662,73
43,68,143,673,673,80
67,87,277,841,693,75
86,84,198,760,676,76
51,76,149,676,709,76
57,79,151,676,666,74
45,75,147,676,657,79
44,68,144,672,664,74
46,74,146,670,674,75
45,76,147,666,662,74
44,68,144,661,675,75
46,76,157,759,786,83
79,80,166,763,903,79
63,81,155,672,670,74
47,75,150,742,695,76
52,75,150,670,665,73
44,75,145,668,659,73
44,78,148,667,666,74
44,77,146,679,665,74
45,75,147,667,661,74
43,69,151,678,846,119
171,137,187,753,1017,86
73,90,169,701,700,96
108,100,177,788,731,76
50,75,147,666,658,74
48,74,146,670,662,74
44,69,145,670,661,81
45,74,147,671,667,74
44,76,145,668,665,74
44,70,144,682,907,138
169,100,174,774,698,77
60,78,150,676,668,81
94,86,152,699,673,75
46,70,146,666,662,74
44,75,146,678,662,74
44,74,146,667,661,74
44,70,149,665,660,75
45,73,145,671,663,74
44,75,152,683,821,102
181,127,164,709,962,108
66,82,157,684,684,78
74,86,159,716,697,75
49,76,148,669,659,74
44,69,144,690,663,75
45,76,147,667,662,74
44,74,145,681,662,74
45,77,146,668,662,74
44,71,152,679,851,99
162,129,252,841,800,78
64,79,153,679,672,85
90,85,174,693,669,74
47,77,147,667,663,74
44,73,146,676,663,73
45,75,145,663,659,74
44,69,144,679,659,74
48,74,224,734,683,77
56,77,161,682,825,109
197,116,170,707,938,102
67,81,164,715,668,75
45,73,146,694,704,77
52,74,151,672,664,74
46,75,146,680,665,74
47,75,145,663,666,74
44,69,145,677,668,74
45,74,147,670,661,76
44,69,144,690,785,121
134,141,311,775,840,80
63,79,155,676,664,74
51,77,158,723,672,75
49,75,147,667,662,74
45,74,146,702,664,75
45,73,147,666,659,78
44,68,144,680,666,74
46,76,148,666,665,74
44,73,146,675,714,97
131,91,209,822,728,176
159,137,227,689,680,75
55,91,189,711,678,75
48,77,147,666,677,74
44,75,145,670,661,74
45,75,146,664,660,74
44,69,144,682,661,74
44,75,146,670,662,76
43,69,144,680,707,130
196,151,289,848,979,104
69,85,163,685,673,76
71,81,170,722,669,75
48,76,154,695,663,76
44,70,144,674,663,80
48,78,149,674,662,74
44,75,147,673,663,76
44,74,147,668,660,74
44,69,144,684,787,121
95,119,264,817,782,128
164,123,175,695,681,75
49,76,153,720,700,75
56,79,152,670,670,76
46,76,149,678,668,74
45,76,146,671,664,73
43,69,143,671,660,74
45,75,152,667,663,74
44,75,146,675,729,106
161,147,247,782,1042,84
66,80,164,706,683,74
46,75,147,752,686,78
52,76,150,671,663,74
43,74,145,673,659,77
45,75,147,669,658,74
43,69,144,678,670,74
47,75,147,668,664,74
45,69,144,669,724,107
96,112,211,786,838,120
156,133,176,684,676,77
48,73,149,767,676,79
50,76,157,668,665,75
44,76,154,670,659,73
44,74,146,662,664,74
44,75,145,674,662,75
45,75,146,666,665,74
44,69,145,678,727,118
145,128,277,799,959,106
79,81,160,679,673,75
50,80,183,720,680,75
48,75,149,668,672,74
45,75,146,688,665,74
44,73,146,662,657,74
44,69,144,679,662,75
45,75,147,669,665,74
44,74,146,675,699,108
137,107,234,833,741,190
169,146,200,706,692,75
54,83,173,713,675,75
48,75,150,678,660,74
44,69,144,670,660,75
46,76,147,670,662,74
44,72,146,699,664,74
45,74,146,670,662,74
44,71,145,679,692,123
175,153,314,845,905,91
64,80,156,682,677,82
50,78,169,703,686,74
48,76,149,668,661,74
45,74,145,677,665,74
45,76,147,666,656,74
43,69,144,681,662,74
45,75,147,666,662,73
43,74,146,690,692,118
139,112,243,830,725,172
162,132,216,688,709,76
58,88,194,710,679,75
49,77,147,665,658,74
44,75,145,671,660,74
46,76,147,672,662,74
44,73,148,670,667,74
44,75,146,668,663,73
44,68,143,674,694,112
164,136,270,845,922,81
65,77,159,705,699,74
46,69,144,669,707,84
73,76,151,673,664,74
45,70,143,734,672,75
48,75,147,673,663,74
44,77,145,688,665,74
45,75,146,665,666,74
44,71,147,681,688,92
129,103,181,781,735,90
84,87,208,702,689,75
49,76,149,710,693,76
51,77,150,671,664,76
44,80,144,670,676,76
46,75,151,669,661,74
44,73,145,670,675,75
48,78,152,674,662,74
44,69,144,670,687,75
53,82,165,787,731,81
81,83,178,948,766,81
71,80,177,718,763,93
62,73,155,674,665,74
46,69,144,668,710,90
69,85,173,690,695,79
69,79,157,683,691,76
51,73,149,668,661,73
45,69,144,668,679,80
56,87,242,986,755,85
80,130,295,773,679,76
51,70,147,669,704,84
100,95,156,677,667,75
45,73,145,666,686,77
46,75,148,670,664,75
44,76,148,662,684,74
45,75,146,666,663,74
45,75,145,666,670,79
54,88,169,871,726,81
83,85,216,929,685,81
58,72,170,771,686,94
57,72,151,670,663,74
44,69,145,668,671,75
45,70,146,667,663,73
43,68,144,676,670,75
46,70,146,668,661,74
44,69,145,668,681,74
44,69,151,862,890,82
73,90,172,868,687,77
56,73,157,705,699,82
51,71,148,680,665,75
46,70,147,667,673,75
45,69,165,670,663,74
45,69,145,668,662,73
43,69,150,673,662,74
46,69,146,667,660,74
44,85,147,686,794,105
156,82,159,715,952,96
62,75,156,682,677,81
74,85,165,704,683,75
47,69,146,685,664,76
46,69,144,700,663,74
46,69,146,664,661,74
44,70,145,674,663,75
45,69,145,664,660,74
44,70,144,682,812,104
157,137,252,777,901,82
63,74,154,680,668,75
73,93,175,700,674,75
49,72,146,666,662,74
44,69,144,680,665,74
45,69,145,665,661,74
44,71,143,673,658,74
45,69,144,669,660,74
43,69,145,676,727,110
122,108,225,764,716,165
168,133,229,894,752,85
87,90,174,689,662,75
46,70,146,669,661,73
44,69,144,669,658,74
51,70,146,676,667,75
69,77,160,721,692,86
63,78,167,693,681,77
55,86,156,696,830,105
149,81,164,773,895,79
64,73,152,744,727,74
49,71,146,712,680,75
49,70,147,667,660,74
44,69,144,692,661,74
45,69,145,666,665,74
44,69,145,675,663,75
46,70,146,665,660,74
44,70,146,685,782,93
135,111,177,705,844,118
131,78,159,684,672,77
58,78,169,695,674,74
47,70,146,666,660,74
44,69,145,679,663,75
45,69,146,665,660,74
44,69,145,682,661,74
44,69,145,666,664,73
43,68,143,677,700,96
